id,predicted_price
Pub_1,236.86162018677985
Pub_2,142.51274243231583
Pub_3,214.21942079136616
Pub_4,306.7188639160518
Pub_5,103.69882653076918
Pub_6,151.70966014274734
Pub_7,96.49038525217236
Pub_8,49.59908851093644
Pub_9,407.9794805115458
Pub_10,108.18553063561946
Pub_11,364.20265343227135
Pub_12,56.63071025777158
Pub_13,75.18606830863241
Pub_14,141.8814346157317
Pub_15,94.78402905737208
Pub_16,44.6292806573032
Pub_17,37.64767802673996
Pub_18,76.32374483159357
Pub_19,866.0041119572287
Pub_20,73.29142940441325
Pub_21,84.60605973993934
Pub_22,66.2317395112918
Pub_23,444.7481664418265
Pub_24,80.79505190957362
Pub_25,304.9040770162044
Pub_26,48.86009030457146
Pub_27,182.68983889874067
Pub_28,221.03513320419611
Pub_29,59.11855654139472
Pub_30,168.40063881869398
Pub_31,57.63489115569645
Pub_32,159.51348517291393
Pub_33,241.3176231324176
Pub_34,216.15909207489815
Pub_35,222.27271128214477
Pub_36,122.40643541758725
Pub_37,345.0628056649811
Pub_38,344.754806197977
Pub_39,155.95550461358297
Pub_40,244.8545486105525
Pub_41,366.75609653561054
Pub_42,33.09090763573032
Pub_43,174.0896201634193
Pub_44,133.92606096954228
Pub_45,31.359829237502296
Pub_46,158.10807357275905
Pub_47,71.27072648656875
Pub_48,174.56242809072742
Pub_49,47.909937444233854
Pub_50,53.38814605086988
Pub_51,230.7866934594865
Pub_52,328.4512249191506
Pub_53,176.67950795320175
Pub_54,187.1550890657904
Pub_55,155.21931635808096
Pub_56,434.0651639287412
Pub_57,368.44736990410814
Pub_58,217.74290694419253
Pub_59,44.290032497144736
Pub_60,222.3266040605336
Pub_61,177.48680180878222
Pub_62,113.50313344880344
Pub_63,126.12034719706206
Pub_64,112.68153696887155
Pub_65,68.21647007429469
Pub_66,63.00959066802814
Pub_67,130.97010588549432
Pub_68,628.784950842156
Pub_69,137.14188473922923
Pub_70,159.59401742309092
Pub_71,216.15856606618595
Pub_72,126.64850886737048
Pub_73,897.2210888884692
Pub_74,274.4722368998311
Pub_75,312.9798265798594
Pub_76,169.91369929600714
Pub_77,144.0666164959571
Pub_78,233.11304007759784
Pub_79,88.98113706391278
Pub_80,46.54864559325147
Pub_81,168.9951725332764
Pub_82,37.11210772594236
Pub_83,93.54969531552644
Pub_84,133.16108919625438
Pub_85,59.555473879766126
Pub_86,49.35936912341376
Pub_87,48.45273978888104
Pub_88,42.38204717020506
Pub_89,253.9410576521592
Pub_90,73.2662379806101
Pub_91,178.7599141805031
Pub_92,165.93359779582238
Pub_93,36.70479233751456
Pub_94,256.80936115425186
Pub_95,458.68447349383456
Pub_96,77.36241508200239
Pub_97,117.80205958941006
Pub_98,148.75761008745755
Pub_99,418.62132024380776
Pub_100,300.5981563987421
Pub_101,76.68695847781005
Pub_102,217.5214020243751
Pub_103,133.57538191212103
Pub_104,230.4005595896785
Pub_105,134.48179051798547
Pub_106,412.9033842430793
Pub_107,194.86210612028484
Pub_108,118.01011736173334
Pub_109,93.27037402771552
Pub_110,70.27203031708397
Pub_111,342.2160627668342
Pub_112,40.13376521781498
Pub_113,92.0099169407028
Pub_114,128.44039545050578
Pub_115,68.92556498547799
Pub_116,434.3241772076117
Pub_117,75.03783875983405
Pub_118,287.09316294905653
Pub_119,95.81410650861314
Pub_120,97.97411384148798
Pub_121,63.09687467871153
Pub_122,168.9703486542455
Pub_123,175.21246385042065
Pub_124,51.3670846857432
Pub_125,140.05961412414393
Pub_126,66.61080230522734
Pub_127,203.44152296626572
Pub_128,145.76113948032366
Pub_129,174.91038479151342
Pub_130,335.0707666319919
Pub_131,362.4616906516833
Pub_132,53.95571335324189
Pub_133,202.57228314987552
Pub_134,148.77093878703303
Pub_135,167.8389702627887
Pub_136,179.12695764567496
Pub_137,134.40563648651647
Pub_138,723.9063987385183
Pub_139,197.516621534086
Pub_140,318.78766482323965
Pub_141,169.1860897013221
Pub_142,186.5359485299734
Pub_143,144.82932895188694
Pub_144,110.5352938845713
Pub_145,90.79780344154062
Pub_146,60.4943917003483
Pub_147,159.1195792137564
Pub_148,570.9999999999989
Pub_149,311.74361254377294
Pub_150,88.16067773549582
Pub_151,88.97131208458815
Pub_152,303.41448031152555
Pub_153,109.4539653462956
Pub_154,40.03845678380202
Pub_155,36.10144827926557
Pub_156,150.1382813379707
Pub_157,128.1172438559882
Pub_158,78.11553577843257
Pub_159,196.56762728059925
Pub_160,119.18156209209438
Pub_161,157.87384416545305
Pub_162,279.44941722995327
Pub_163,64.17324340524708
Pub_164,47.96921920860338
Pub_165,56.47247323763535
Pub_166,311.9209704269033
Pub_167,151.39110766358817
Pub_168,103.85196530386312
Pub_169,103.58818756984094
Pub_170,378.9653994195234
Pub_171,113.16379724976768
Pub_172,223.05667795661049
Pub_173,74.48299166874921
Pub_174,75.99169357949876
Pub_175,176.86767088912865
Pub_176,104.52785276469736
Pub_177,41.04287143669551
Pub_178,185.22645803658975
Pub_179,148.62816856510926
Pub_180,51.68558092269209
Pub_181,118.36913533302284
Pub_182,80.59026871278576
Pub_183,135.78045313498163
Pub_184,63.90427247595672
Pub_185,206.81513531943529
Pub_186,122.91923611218832
Pub_187,89.59322086937327
Pub_188,133.3262879080925
Pub_189,95.75749314318904
Pub_190,61.719800020014894
Pub_191,416.5056950014243
Pub_192,56.31581412269197
Pub_193,221.3318619340752
Pub_194,95.84570753616244
Pub_195,146.220387843516
Pub_196,92.91566455069568
Pub_197,288.13920248805704
Pub_198,100.71366462963228
Pub_199,574.1525972674676
Pub_200,89.04833361447854
Pub_201,229.5187037160679
Pub_202,110.47027800517708
Pub_203,86.11807991191093
Pub_204,168.5834521193505
Pub_205,139.45160917192155
Pub_206,313.5157831029936
Pub_207,735.3175619708059
Pub_208,55.16205078326167
Pub_209,154.72385247207592
Pub_210,199.13976402888625
Pub_211,71.95071522697069
Pub_212,318.3011170827662
Pub_213,114.38445972702262
Pub_214,393.6086896456069
Pub_215,77.3555031352026
Pub_216,49.04433037779659
Pub_217,86.28315937254683
Pub_218,154.26392386984082
Pub_219,216.61711341644244
Pub_220,98.65862941983492
Pub_221,77.24427749703592
Pub_222,160.00821255466423
Pub_223,167.3214809896281
Pub_224,166.2307918443954
Pub_225,72.84672829267222
Pub_226,317.98517240010256
Pub_227,117.49499852623484
Pub_228,492.7762908015852
Pub_229,120.59505009198018
Pub_230,93.3657826067115
Pub_231,318.607611471183
Pub_232,72.84141053867008
Pub_233,171.49720919151645
Pub_234,266.78100051270343
Pub_235,155.00739184459871
Pub_236,189.5015610345051
Pub_237,106.12155053842156
Pub_238,132.4983847789925
Pub_239,189.23171322435607
Pub_240,83.84702960080858
Pub_241,107.03508159558028
Pub_242,66.42594760537922
Pub_243,231.18460538309083
Pub_244,44.7598841353097
Pub_245,120.00612089787028
Pub_246,155.01228091119336
Pub_247,97.12167236084116
Pub_248,103.72576087952388
Pub_249,52.903646898333214
Pub_250,371.13142380530167
Pub_251,59.90389222047183
Pub_252,195.64027630555364
Pub_253,143.2672996793141
Pub_254,572.7638294173797
Pub_255,206.9891319401285
Pub_256,107.7037802676812
Pub_257,123.10642386531504
Pub_258,89.67767105457145
Pub_259,194.54150917397385
Pub_260,535.1844864429077
Pub_261,108.23944987441745
Pub_262,59.6051113745369
Pub_263,119.98027285765669
Pub_264,366.9950072014549
Pub_265,132.85448263141575
Pub_266,187.8401273370579
Pub_267,73.94724532412607
Pub_268,289.78070857947785
Pub_269,157.46816135216076
Pub_270,221.4250925070897
Pub_271,478.7545050069737
Pub_272,178.5971174883812
Pub_273,57.42185824027767
Pub_274,73.8209773312544
Pub_275,72.03975078893701
Pub_276,57.39388814570928
Pub_277,177.21908218975855
Pub_278,48.28386456727495
Pub_279,196.7807130784044
Pub_280,192.27206627092085
Pub_281,132.54100237813626
Pub_282,402.7244067223063
Pub_283,115.0331798890278
Pub_284,98.3727676599536
Pub_285,232.1472811723181
Pub_286,152.27647030482996
Pub_287,221.3284286210591
Pub_288,138.0342557029589
Pub_289,244.7438742541732
Pub_290,207.4947610132629
Pub_291,92.01527164393757
Pub_292,112.95360993987136
Pub_293,111.61706485791096
Pub_294,215.85591413467728
Pub_295,147.2189785925504
Pub_296,188.02387409601823
Pub_297,129.80092257848932
Pub_298,60.38179825995909
Pub_299,334.73185463365525
Pub_300,49.662490212819165
Pub_301,92.97126550371722
Pub_302,310.6872619876596
Pub_303,186.94633099840715
Pub_304,99.85574895287787
Pub_305,58.78023250199194
Pub_306,302.79833911770226
Pub_307,348.4687157059188
Pub_308,402.988389329652
Pub_309,264.8621285267447
Pub_310,117.30333672698582
Pub_311,280.2140206830559
Pub_312,35.73426357950816
Pub_313,273.9277066379707
Pub_314,287.8135640811866
Pub_315,73.03327463348188
Pub_316,354.5911188476508
Pub_317,72.02575117857528
Pub_318,44.48973703223704
Pub_319,78.17009447407277
Pub_320,124.53856219358838
Pub_321,190.2232827450834
Pub_322,49.84351832231843
Pub_323,127.61515955797368
Pub_324,599.5870872553405
Pub_325,57.15301931699057
Pub_326,243.28000579869587
Pub_327,144.83504647120455
Pub_328,79.48843753822928
Pub_329,160.4177284719492
Pub_330,266.5987112969101
Pub_331,189.20151211690325
Pub_332,57.932921199120265
Pub_333,240.0549086427318
Pub_334,240.94756702453464
Pub_335,227.56961103655735
Pub_336,83.386031031227
Pub_337,239.3119987622445
Pub_338,40.14591397028001
Pub_339,89.20164843916069
Pub_340,155.7920898439593
Pub_341,57.34866993084954
Pub_342,150.4773860255023
Pub_343,261.4101885154544
Pub_344,132.89106846801204
Pub_345,149.18293154870844
Pub_346,75.47325065287899
Pub_347,179.7106665688692
Pub_348,70.38203454908947
Pub_349,61.952817125580765
Pub_350,198.70295362472652
Pub_351,202.360111029193
Pub_352,70.09144561867168
Pub_353,226.576277175982
Pub_354,153.86195239327847
Pub_355,62.34796365195861
Pub_356,350.6167587125473
Pub_357,182.1837746683136
Pub_358,106.82232743548263
Pub_359,66.22009585457447
Pub_360,91.85672320928676
Pub_361,61.83445986331361
Pub_362,81.77107787473206
Pub_363,173.30006429217687
Pub_364,90.92634829551216
Pub_365,155.14425606398586
Pub_366,152.08673448433748
Pub_367,329.2562715047826
Pub_368,136.50154871457096
Pub_369,244.64754414534983
Pub_370,165.54492498700807
Pub_371,115.73535351899108
