actual,predicted
251.0,389.9252751449908
116.0,112.18462963021061
368.0,380.514407928595
58.0,54.60863517347511
1539.0,1193.6833098296813
211.0,160.87548116500295
50.0,58.91336795847649
50.0,39.58142440242448
235.0,384.23173807589234
367.0,278.5649698973737
160.0,177.70025491447683
2668.0,1602.9782444068373
48.0,-9.8458396465975
168.0,153.7876383979488
126.0,115.02556770094785
136.0,158.6975241369492
59.0,60.130277250205125
210.0,166.68214564014517
71.0,44.061313343201505
150.0,166.0664910607718
315.0,387.58816056577024
243.0,430.75446427254826
154.0,167.27044963286446
276.0,364.88487172673206
121.0,105.06676910287929
81.0,103.89984215148291
592.0,426.33577887318603
235.0,299.3975864383291
177.0,159.67092596239914
238.0,297.73703733482745
136.0,50.56257613388567
151.0,171.97003309947658
90.0,103.15063719596058
57.0,49.171225226244154
170.0,161.55803108504332
127.0,121.41657625097345
170.0,170.9133148472535
223.0,368.26837876686386
322.0,476.260862075736
65.0,52.631555862140445
200.0,182.85949362455762
155.0,168.81890066883548
288.0,520.9219011984111
164.0,158.64124254168564
274.0,291.19459321293994
146.0,158.74690919257222
63.0,58.7359161742546
1000.0,344.3967707144536
583.0,421.76247968466726
50.0,55.80140139233397
200.0,169.9698369877157
463.0,293.8238875979228
312.0,461.1039837734785
187.0,171.6185892965675
69.0,58.940551848979545
147.0,170.9133148472535
28.0,47.07637804623469
404.0,418.4982080721973
96.0,103.98830581607946
149.0,174.1920082017868
100.0,98.67110226230339
125.0,92.93062398498134
198.0,181.6217391355861
80.0,98.17688101530412
26.0,53.45819241672759
40.0,49.942711866176076
66.0,54.68712440020012
43.0,58.07182299292868
280.0,377.4674786909007
137.0,165.82053174600017
170.0,188.03668169735164
198.0,170.5195174829696
30.0,43.90584514447071
294.0,343.08514133485096
350.0,463.1648694397666
349.0,385.99760424857
231.0,333.5539083184217
357.0,322.2244121512172
226.0,330.5054581899552
63.0,59.251161341418424
53.0,53.09455489636658
348.0,329.585135939711
66.0,51.36328467029088
32.0,46.285682353503134
173.0,133.86559176369678
351.0,451.8402445304973
458.0,369.73244198685006
100.0,100.79677315478716
53.0,56.23188276135018
102.0,104.42502157140963
299.0,367.68679378777176
45.0,46.89966810607914
90.0,93.48110947967172
48.0,58.75920299553643
285.0,319.17761363923904
130.0,115.40739910219473
282.0,336.9489285125706
205.0,170.27026909519927
64.0,47.98994365478947
115.0,95.74694402809925
105.0,110.27394422119912
338.0,327.5567931274466
190.0,158.98335346991686
277.0,480.18633069908293
325.0,360.9148263709823
239.0,371.0573250643569
225.0,463.5014164770747
177.0,161.09023041331008
300.0,437.3982359401638
229.0,300.02105528151
32.0,41.15622109675877
39.0,48.231596282499474
290.0,323.93727001621755
115.0,93.63069773445176
63.0,57.46719366293363
485.0,449.44310800925496
256.0,396.0403551820365
227.0,379.7969933970958
128.0,95.26653880546797
28.0,44.52813003925607
302.0,473.2194868286874
1780.0,359.24661303484925
110.0,103.60065195936295
145.0,154.46360526330378
80.0,98.34119960567521
63.0,52.024973913301366
80.0,103.41573965348238
171.0,200.48032588587094
45.0,58.73780168219481
74.0,54.78704156580195
98.0,97.10854583282276
388.0,659.8561554825216
95.0,100.11613966532627
149.0,207.8005072745482
279.0,321.568101870156
119.0,102.24941254053533
60.0,46.71009091879704
310.0,484.5889628729331
280.0,435.34574853262257
124.0,105.52079226993888
86.0,103.7643409293493
80.0,101.14717702038082
118.0,108.33918055491976
48.0,51.356210259898496
140.0,165.43998984669452
261.0,403.2228966617462
179.0,164.41367848944495
165.0,177.31779462940187
378.0,709.269444952646
108.0,108.74903774605913
119.0,105.15871539626079
60.0,44.186837905901264
73.0,54.58399811121596
82.0,95.69200756763723
329.0,457.9786678658144
250.0,430.7141319146659
180.0,170.54744864924544
37.0,54.05915904763944
190.0,178.7226482269639
124.0,110.12651813177027
126.0,104.36552270892567
449.0,329.47353365236347
118.0,90.02495042720166
395.0,400.18351305288877
51.0,66.34187909205755
57.0,57.792774255840165
190.0,176.08350943622105
86.0,95.34745559771858
1000.0,325.26906390948
111.0,112.65587440923352
653.0,431.64144691528423
96.0,99.32263602725666
150.0,28.396338278389212
168.0,149.8580287299123
225.0,324.4718364947268
39.0,48.90328802596932
572.0,570.3190099220838
218.0,166.26663742249588
229.0,328.9573329170191
276.0,855.9827427733994
71.0,50.183358615150915
78.0,100.6009866001387
43.0,54.750823464017515
33.0,45.80968983735133
106.0,152.5546616039182
100.0,105.33551860838472
49.0,75.89932101233897
265.0,444.00296197172094
200.0,157.83156453362284
226.0,406.69914193556707
271.0,334.2538235108748
137.0,178.34053319604297
133.0,102.42495515108668
178.0,166.41528029676059
109.0,102.20292625352155
100.0,171.84141175739177
331.0,394.24373479655003
135.0,160.56417785931612
254.0,372.17592153529773
39.0,48.68175861633101
219.0,180.19396535812464
104.0,112.2407156005407
50.0,58.42450967030478
270.0,368.7337874478437
464.0,1681.846479134734
325.0,562.3374291553708
156.0,154.1238340745278
129.0,106.22442509496767
247.0,332.9372570961404
85.0,112.30851391368101
240.0,322.06227667765233
131.0,103.09566510985105
144.0,165.31481622615394
69.0,52.97883854239549
82.0,92.86629618169573
99.0,105.80721198094275
122.0,109.68540435496162
99.0,102.28481304855745
382.0,672.732202768678
400.0,511.4222419232911
115.0,113.65189676462379
36.0,58.81027328216474
481.0,436.0957586230472
115.0,94.92049371430663
32.0,52.27548705010087
204.0,156.01883412789053
135.0,157.88868533918082
129.0,121.54853712811439
153.0,170.37283240674057
50.0,43.762428076282276
132.0,108.17594987160693
64.0,66.56474245959956
128.0,102.39348089513913
50.0,56.775547784683
170.0,168.15064086632978
106.0,99.08781639309785
300.0,405.0659820677858
129.0,104.50267789306785
284.0,258.9574754875778
194.0,174.8669385452455
12000.0,632.4061983371765
62.0,52.28787320690375
115.0,99.3389587293579
53.0,44.126582196254624
30.0,54.48203678646563
102.0,80.83218818473892
60.0,54.109388198134845
211.0,149.54802613541509
59.0,58.96599419254389
42.0,38.59229391974289
196.0,163.3892613597656
90.0,97.76368589900935
63.0,50.34564420405993
436.0,275.06415138795666
186.0,174.19448281204527
319.0,489.95924075607974
55.0,56.82464602491333
388.0,403.9964269794277
152.0,165.05000674368992
88.0,95.34745559771858
1530.0,748.7288474847595
148.0,152.86389245011367
54.0,38.540182242514135
351.0,336.7472189408836
138.0,165.79895286105474
100.0,110.82022150593426
103.0,105.33551860838472
189.0,164.82513368853142
66.0,66.74458790138311
176.0,156.87046944121133
170.0,158.9099275333134
229.0,307.66579617127564
1304.0,517.9142291323923
133.0,103.25742365575331
33.0,55.538107169749786
264.0,572.4113202544396
240.0,377.550915587507
449.0,335.1065800997767
197.0,191.60449976089274
214.0,169.60536609824257
258.0,325.9262665479106
146.0,166.48392030892342
464.0,481.3695650727921
42.0,51.06485577074726
271.0,337.3285466173229
45.0,48.25756329350505
150.0,164.98121473952423
116.0,110.91812301165396
116.0,95.91790316363212
164.0,156.07659390408625
144.0,161.89293680345807
115.0,110.28142604715924
422.0,904.8248004557267
1078.0,622.3252644160947
45.0,47.46169641282901
503.0,352.28433127015745
160.0,161.9268235333015
200.0,169.07836990928814
66.0,45.59879243085386
130.0,104.30991119195761
163.0,168.57302319379485
47.0,48.1687514087835
406.0,342.59930869715896
240.0,952.0870625996698
49.0,46.404105800326434
135.0,168.03273720796912
136.0,141.6535202037432
146.0,159.5777951587223
122.0,111.51106793047279
56.0,60.91975291865788
40.0,51.79823376878684
67.0,56.622262142845216
114.0,97.06575723725975
39.0,53.56760608279034
270.0,296.16390434618785
30.0,-0.9460056158534988
95.0,102.99730526977925
130.0,110.72051948937398
60.0,49.696684656409865
112.0,109.25979920797346
122.0,104.07639971334329
85.0,95.83123380440865
249.0,407.52470221905236
100.0,112.80166461653366
165.0,167.01888099223214
163.0,176.08279046813308
773.0,1025.3647345900706
153.0,187.96458714699034
76.0,54.758952224585904
250.0,580.5981739447267
48.0,52.06490076154103
147.0,177.50938975022075
140.0,154.81107531044236
222.0,350.048113428489
62.0,54.97492230091275
92.0,104.6067057015575
40.0,53.43069467826575
110.0,99.62073377013382
175.0,173.22837169489907
92.0,102.68940634316733
113.0,98.78272183070982
59.0,58.29581062147894
155.0,169.52182994787657
238.0,486.11032711351163
94.0,124.6565617600006
549.0,772.8303021888577
227.0,470.6928899994306
139.0,160.10231899105906
63.0,54.604753071425186
65.0,55.753686462259964
197.0,180.0884073370405
143.0,151.76420475264814
25.0,48.737137891879506
301.0,368.04451986217526
160.0,161.5185491111638
188.0,173.81246298357752
91.0,97.09341099993854
192.0,169.92322674163873
510.0,440.33737623036075
117.0,107.5716799730092
764.0,1266.9027358572273
80.0,97.81777877955469
131.0,115.98799800933547
42.0,54.60863517347511
112.0,199.90348345570638
207.0,217.51202895088923
52.0,68.48021995544869
634.0,584.2577219903426
171.0,173.48133767127086
297.0,417.7187240128213
201.0,153.0409893289198
135.0,169.81792328321842
257.0,390.96926198387825
274.0,556.701772147139
41.0,44.388808876241036
172.0,142.71368053350503
63.0,52.08879631192591
180.0,196.19802962674757
148.0,156.26851635638442
210.0,189.21316210069628
44.0,44.01149310277963
98.0,101.13869550136342
149.0,170.65509357932592
455.0,298.0721145490162
57.0,57.95056719737276
206.0,174.17391040460654
383.0,296.9001858565396
312.0,440.39135818254204
84.0,87.09077303008839
76.0,58.15906138327781
64.0,31.617383408070744
147.0,168.13432431795766
28.0,38.68345224687215
97.0,97.90544050756907
218.0,182.03816694472536
55.0,33.088487927983635
334.0,358.1878111205036
180.0,250.40423090480036
100.0,111.45006091452215
80.0,109.03943008534564
379.0,485.91911462280973
90.0,98.29743318650593
144.0,156.02913970107426
108.0,97.76368589900935
67.0,46.0959028666995
70.0,55.43580422526071
106.0,179.13607384496913
60.0,54.36206266118828
73.0,46.607813478660546
133.0,96.9454558994027
405.0,375.2002967494976
53.0,64.64701114315824
285.0,338.46000928375645
41.0,53.9068194549445
81.0,94.67413030314633
75.0,53.807237676419795
206.0,182.2084225328462
34.0,40.8490296387357
223.0,361.9085795604567
59.0,51.749798204772816
175.0,136.4544652985874
266.0,489.59789408924814
112.0,102.34633705024488
155.0,161.91786972714607
70.0,41.71829694573013
214.0,181.96073876030465
92.0,105.87781161171044
135.0,142.02814624319538
185.0,162.8843159111989
83.0,98.20658941971836
75.0,50.22490415426904
255.0,355.9793757908678
133.0,107.001618321751
456.0,509.023630811567
153.0,183.4952430273766
50.0,41.177973755600874
147.0,116.63411423636673
87.0,92.47343659686526
141.0,177.51553783821888
86.0,95.79554442296276
58.0,47.936833555836486
173.0,159.9199676108737
189.0,123.36432034228335
57.0,49.02087695718713
288.0,405.14961393572304
112.0,101.20291317870004
131.0,102.17320483379478
400.0,637.0421198730285
135.0,165.96645343085058
147.0,155.65026527407724
89.0,97.87047086705213
102.0,108.47946115265796
113.0,97.87344210021003
71.0,62.24004294429192
190.0,171.35819284419506
101.0,71.92576644301681
139.0,207.6960412909801
163.0,169.75453341733106
125.0,100.22269570801633
90.0,114.39214610564642
45.0,55.06076664329969
138.0,160.8566169044679
294.0,363.73251609429127
311.0,330.8634708810655
183.0,169.11791980223956
57.0,49.61416989477055
234.0,440.9970089800439
77.0,96.91391473201158
284.0,631.8126637416186
158.0,414.9783764383204
315.0,731.1162071944599
175.0,162.11241020223298
51.0,44.3430034199018
162.0,163.98801410226213
450.0,424.9214773319945
395.0,331.58553949400766
42.0,88.22602999073972
52.0,57.337435930789326
32.0,43.50756388567347
123.0,94.38065531611758
243.0,324.64663130100433
205.0,165.8778114102232
779.0,466.95463133068057
277.0,346.0305867036094
83.0,101.22453935514875
279.0,336.9459596453013
87.0,94.66164807754814
507.0,388.54586011558234
54.0,36.02599304543757
112.0,93.22392055134586
55.0,49.98075229034312
580.0,1118.0441958032254
111.0,107.22375964806125
400.0,455.87709013941856
56.0,66.2304993046396
51.0,60.099427063042505
116.0,97.87399773707374
81.0,107.34668533401559
68.0,13.665720662065004
87.0,94.85006895907426
224.0,513.6053281209944
495.0,325.6027114192014
300.0,394.28725397711094
128.0,118.97819077718309
85.0,81.01299369494701
248.0,426.94676336551106
193.0,175.19133781401777
87.0,87.90427357355945
64.0,46.06041201378808
755.0,384.49253018090013
560.0,472.404373206711
922.0,695.7476855100095
144.0,163.71108130638967
45.0,55.49837459440677
54.0,47.77335260759151
56.0,51.690485621221356
527.0,412.72557245876493
129.0,101.20291317870004
105.0,100.01877751326344
184.0,202.04368068294932
120.0,95.67395346702612
191.0,132.60188232931267
43.0,59.53043327902647
262.0,468.46660871388804
180.0,170.9219479001248
211.0,166.23386057654213
171.0,178.47427106821783
190.0,158.487116701873
40.0,55.063696658552026
286.0,330.57265169504893
107.0,125.38224572215994
112.0,109.06309487685235
90.0,96.7123632321055
125.0,108.14375600272243
400.0,324.2183985271487
80.0,104.79099423080491
138.0,169.44857921782915
288.0,349.68889620545366
140.0,172.65948898190476
96.0,112.10413755257406
352.0,382.5748886282452
570.0,494.92922603343055
50.0,48.867580842947305
235.0,268.6284348304461
312.0,264.2559156373467
203.0,172.98538279879773
117.0,106.72289848709894
171.0,194.88071989577688
271.0,302.70988718072454
99.0,96.15759408360664
51.0,50.586375589964064
142.0,170.17196795799734
52.0,50.49070415464612
72.0,63.317326219616696
109.0,105.89646693463173
300.0,746.7661655185783
250.0,425.16091809451376
112.0,101.32899695643854
70.0,56.77546027999456
44.0,56.92650946641186
45.0,52.99118906395186
142.0,157.87202209303427
392.0,329.0913267323346
162.0,164.8730983720016
74.0,55.98796367368475
125.0,107.32508658512195
167.0,145.67751454895208
59.0,54.19139151235861
108.0,90.97100612346496
855.0,332.12186313371956
118.0,104.64745803697448
183.0,176.37440734298048
99.0,93.25698426417932
300.0,418.45890406233565
28.0,47.33922227414359
171.0,333.70008661229286
896.0,354.2219579172554
75.0,46.96758505801103
59.0,57.90374521424552
753.0,1092.998323259759
43.0,48.8796595555205
95.0,104.74847303164836
90.0,101.37808343558629
124.0,101.14045604373966
114.0,89.18939569734346
112.0,115.70773856001836
19.0,53.758387343732515
107.0,97.57780059348202
72.0,-138.57279315330936
296.0,325.3871191371955
90.0,104.56855476243659
384.0,366.49188970221104
330.0,336.70533429612266
120.0,102.21565482251822
80.0,104.33815521979939
292.0,319.69273434766006
96.0,95.96934326239078
168.0,178.66401637290107
167.0,163.19777748681616
327.0,394.95171480303793
145.0,164.07754792610416
166.0,167.70124475699325
174.0,168.35346363170453
72.0,60.96011811833632
512.0,860.050557463546
36.0,49.94082544210345
36.0,41.15622109675877
82.0,100.99747503610762
270.0,367.1113863222396
65.0,45.38803166167882
58.0,58.07396184012947
122.0,102.29966503252672
170.0,168.44639583948663
285.0,343.2957453533771
141.0,144.2005316491328
324.0,599.5950122982434
202.0,306.0759833936191
75.0,56.84887239129048
85.0,104.45012062739573
90.0,98.62812755092135
133.0,102.58387976586246
38.0,52.31285926163914
51.0,72.38482777314503
242.0,505.5946088954663
116.0,97.95084515234564
315.0,362.8218750965036
431.0,370.8756071591173
576.0,452.89589429794904
299.0,343.96096328889314
167.0,161.1487431000402
295.0,354.8301733187977
45.0,47.94681467453356
44.0,52.89393448262239
385.0,517.8868408694559
121.0,104.26703144680069
70.0,52.67126301286564
48.0,50.88805374589396
150.0,165.43737644966322
105.0,98.85884086055883
1174.0,856.576562863166
213.0,179.23769924805273
113.0,100.23330587844323
150.0,165.72453992536063
81.0,115.18913530595421
100.0,102.36120193202815
78.0,95.50017390908106
258.0,487.72466314120203
169.0,159.93846905342656
256.0,434.6848678089544
65.0,54.72443233166858
147.0,156.90420276597277
180.0,169.92322674163873
90.0,106.4652042318229
56.0,43.82055077846362
141.0,169.44428008143757
63.0,56.345487486499636
80.0,89.89416914773157
104.0,117.10642519866875
112.0,99.60230766686973
234.0,357.2068161061158
135.0,173.16785700185127
250.0,389.73277777738485
363.0,412.29284820440284
71.0,58.18174904035823
29.0,63.96231369658281
113.0,101.35633388953704
133.0,100.80129385077261
110.0,108.22804101175527
49.0,42.616324707837144
108.0,121.04425251153135
366.0,424.72100894071946
135.0,165.85357229629977
175.0,136.8034177674411
97.0,106.3250400981777
80.0,95.3806569006616
392.0,409.4230471371388
182.0,168.29709105156155
72.0,50.38502863013478
363.0,338.4701598013502
150.0,156.83054259297168
160.0,162.5715195154579
108.0,110.58542411862472
167.0,202.86219662803794
155.0,151.81899443680155
184.0,177.1065234992457
95.0,99.41160239979966
233.0,413.35427480795516
186.0,154.1668250237641
175.0,194.88407828031535
64.0,52.34984848637241
33.0,38.09137458992945
45.0,95.11593157597558
152.0,154.19099802783836
135.0,173.84258162058626
45.0,62.64118545363932
58.0,50.09902015567984
64.0,53.85005391308495
118.0,113.83026998599655
683.0,423.18533267147933
405.0,436.0957586230472
189.0,167.59982311526096
773.0,1025.3647345900706
138.0,163.05634630659222
139.0,158.28277804700954
65.0,49.49925964754458
192.0,160.50085175762234
140.0,156.99947295620527
179.0,157.6185524669562
50.0,45.850257944749075
172.0,175.19948566079287
59.0,54.04775799638251
162.0,178.330559321148
79.0,103.25859315983833
219.0,472.146290442972
420.0,236.73463607121582
176.0,175.9227826475443
122.0,113.49041300486329
48.0,49.641947540021235
54.0,44.52115691213814
295.0,338.4701598013502
163.0,163.25422424457886
139.0,163.7294389787601
385.0,505.1977345722099
113.0,113.6816829375589
98.0,94.98800835674612
82.0,98.65177832076817
62.0,55.91633271407947
288.0,468.52169204349156
112.0,125.4874043445002
254.0,439.9781620045406
50.0,51.73619386076556
427.0,446.818127802034
90.0,99.74603839291306
120.0,100.7601976602711
203.0,179.7432971587901
38.0,53.61081215343354
62.0,61.02934535907364
37.0,48.6534798809194
735.0,625.6166574704982
167.0,155.01649699090143
95.0,104.04326407097601
68.0,24.61719117019426
256.0,301.2201603929005
95.0,102.94925901986035
50.0,50.40765927843941
247.0,384.280477352277
26.0,42.56385260518326
190.0,169.91522081016444
483.0,353.04670923164326
234.0,1072.570900229815
117.0,104.5733104254658
450.0,341.3884142482071
95.0,96.50754117580064
77.0,104.7085461834087
276.0,633.4662571893559
52.0,52.72304438471424
148.0,150.56868852137032
106.0,104.58552453171633
160.0,166.99088393228112
185.0,170.715007954136
94.0,117.22936038177615
150.0,165.33800381306983
214.0,169.78089768183088
190.0,1613.2811263852702
105.0,124.87856102602532
76.0,56.853976237892134
151.0,156.00874371716756
79.0,105.90812814993419
240.0,335.3609158608769
155.0,157.40035950327103
204.0,167.31303002335898
92.0,100.21402517665807
175.0,167.462859548431
205.0,183.3801797246325
190.0,138.12634637174142
276.0,400.0896992913932
80.0,95.34745559771858
125.0,102.59248183345778
270.0,355.931469916967
37.0,56.21915442570653
460.0,470.90601284557624
89.0,106.68297163885929
194.0,169.28852402852146
44.0,56.39669916219715
169.0,168.57302319379485
52.0,45.40530326865346
110.0,113.53641405016567
750.0,803.889655832409
250.0,358.63779776389504
61.0,57.449049383415115
165.0,179.35583804396765
71.0,60.45377905657309
315.0,6.948131745747394
76.0,53.861667319517224
167.0,164.41068452135167
114.0,125.28261750917652
460.0,337.5077896043932
90.0,106.58086376862201
151.0,167.65520640350374
193.0,170.31523094588593
49.0,50.89874232725274
800.0,674.7303974497245
52.0,44.474334447407784
76.0,42.42146052410616
59.0,55.58392356907333
68.0,58.997672089093314
176.0,168.62995160988953
167.0,162.17485303479182
238.0,332.02837136200776
76.0,62.25297967333127
137.0,168.26930324657866
200.0,129.71144664201591
119.0,93.3899142105481
238.0,372.19100580396525
171.0,179.66398752011455
