id,predicted_price
Pub_1,203.76134566615463
Pub_2,100.04092891895765
Pub_3,185.76586204923075
Pub_4,154.27940073504317
Pub_5,106.59792494832895
Pub_6,124.11778861404491
Pub_7,138.2352634658143
Pub_8,48.51853027037958
Pub_9,230.35951685495286
Pub_10,141.39367098463867
Pub_11,394.2469881928621
Pub_12,71.39446669490367
Pub_13,160.46438333753756
Pub_14,162.360180849778
Pub_15,112.60322181432993
Pub_16,56.42926861672735
Pub_17,77.5172496844864
Pub_18,57.49003754529121
Pub_19,351.9552758688956
Pub_20,89.2892772268573
Pub_21,54.415651963885004
Pub_22,69.58533407844213
Pub_23,433.98717032575047
Pub_24,79.95664389090003
Pub_25,306.99587253019774
Pub_26,40.80554289431107
Pub_27,164.41388961243658
Pub_28,187.08410201864214
Pub_29,172.07721046313512
Pub_30,163.14960951939602
Pub_31,63.59325111278366
Pub_32,205.29309339566146
Pub_33,268.55844104827713
Pub_34,250.34408115211468
Pub_35,345.18446731551796
Pub_36,80.84477762858394
Pub_37,283.16548903015234
Pub_38,373.2382433117394
Pub_39,132.5752207814267
Pub_40,232.0033761192275
Pub_41,89.50851822398957
Pub_42,57.15634517446118
Pub_43,210.6838162924744
Pub_44,122.0939819443693
Pub_45,50.579059692025915
Pub_46,191.72539663939295
Pub_47,80.84477874311669
Pub_48,178.89365209576485
Pub_49,108.23289730702574
Pub_50,48.56159089763757
Pub_51,160.83678113965786
Pub_52,291.56394410714864
Pub_53,151.12265227885402
Pub_54,144.5255951190908
Pub_55,172.34639559849543
Pub_56,343.5072844856816
Pub_57,374.77898774485453
Pub_58,301.5015274122952
Pub_59,47.59617418880901
Pub_60,192.97687038172083
Pub_61,128.25728936785566
Pub_62,134.87981217100008
Pub_63,134.3740991838074
Pub_64,116.18471977001548
Pub_65,58.64914792457505
Pub_66,61.43408996947807
Pub_67,140.4860441883138
Pub_68,360.26082498822586
Pub_69,131.5028864431576
Pub_70,283.7448939647008
Pub_71,241.6875594662251
